airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,Delhi,Night,one,Morning,Bangalore,Business,13.08,49,54777
GO_FIRST,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,13.08,35,3687
Air_India,Delhi,Early_Morning,one,Night,Chennai,Economy,14.5,16,7360
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.08,20,6169
Indigo,Hyderabad,Morning,one,Night,Mumbai,Economy,10.75,42,2301
Air_India,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,20,4368
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,6,12150
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,8.67,12,6488
AirAsia,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,19,2124
AirAsia,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,47,2336
Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Economy,25.67,15,12013
Air_India,Delhi,Morning,one,Evening,Kolkata,Business,6.92,30,44478
Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,13.75,48,58315
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.08,8,12138
Vistara,Delhi,Early_Morning,one,Night,Chennai,Business,15.58,14,60232
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,41,10837
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,44,49613
Indigo,Chennai,Evening,one,Night,Delhi,Economy,6.67,22,4071
SpiceJet,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.92,11,7958
Vistara,Mumbai,Early_Morning,two_or_more,Night,Bangalore,Economy,17.33,9,16137
GO_FIRST,Mumbai,Morning,one,Evening,Bangalore,Economy,7.67,16,5102
Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,7.33,39,54777
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,16.58,39,57081
Vistara,Delhi,Night,one,Morning,Kolkata,Business,11.83,6,65529
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,9.33,14,69535
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,10.0,46,4081
Air_India,Delhi,Evening,one,Morning,Kolkata,Economy,17.33,21,6590
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,22,6275
Vistara,Chennai,Night,one,Evening,Kolkata,Business,22.5,21,57057
Vistara,Chennai,Morning,one,Evening,Delhi,Economy,7.17,43,5206
Air_India,Mumbai,Morning,one,Morning,Hyderabad,Economy,23.92,28,5625
GO_FIRST,Kolkata,Afternoon,one,Early_Morning,Mumbai,Economy,13.92,14,7958
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.25,12,17621
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,23,3959
Vistara,Chennai,Night,one,Morning,Mumbai,Economy,14.08,3,12408
GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.0,35,4028
Air_India,Delhi,Evening,one,Morning,Bangalore,Business,15.17,49,42457
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,16.83,11,44280
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,10.5,40,39555
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,22.17,46,56588
Air_India,Kolkata,Evening,one,Evening,Mumbai,Business,22.17,9,43711
Vistara,Mumbai,Evening,one,Afternoon,Hyderabad,Business,16.83,36,60365
Vistara,Mumbai,Evening,one,Night,Kolkata,Business,27.17,2,89709
Air_India,Mumbai,Evening,one,Afternoon,Chennai,Business,17.67,18,49613
Vistara,Delhi,Morning,one,Night,Hyderabad,Economy,11.83,6,11310
Air_India,Bangalore,Early_Morning,one,Morning,Hyderabad,Business,6.17,33,56476
AirAsia,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.75,15,6487
SpiceJet,Delhi,Evening,one,Afternoon,Chennai,Economy,19.42,15,4149
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,13,12847
Vistara,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,8,16169
Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,8.17,23,7466
Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Business,21.83,21,38099
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Business,14.92,5,53164
Indigo,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,5.67,37,3778
Vistara,Kolkata,Early_Morning,one,Night,Chennai,Economy,13.08,40,6009
Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,12.33,7,12468
GO_FIRST,Delhi,Early_Morning,one,Evening,Chennai,Economy,9.83,35,3475
Indigo,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,8.75,4,14255
SpiceJet,Chennai,Afternoon,one,Evening,Delhi,Economy,26.42,6,7352
Vistara,Kolkata,Morning,one,Evening,Chennai,Economy,9.5,27,7021
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,7,10680
Vistara,Chennai,Morning,one,Night,Bangalore,Business,13.08,12,44144
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,6.5,21,66063
Air_India,Bangalore,Afternoon,one,Night,Delhi,Economy,7.75,30,3685
Air_India,Chennai,Evening,zero,Evening,Delhi,Economy,2.83,36,2271
Vistara,Delhi,Evening,one,Morning,Chennai,Economy,16.08,43,4979
AirAsia,Mumbai,Early_Morning,two_or_more,Night,Bangalore,Economy,16.17,37,2074
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,9.17,37,4020
Air_India,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,9,5955
Vistara,Chennai,Night,one,Morning,Mumbai,Business,14.08,36,64113
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.25,29,37985
Air_India,Mumbai,Morning,one,Evening,Delhi,Business,9.92,36,39610
GO_FIRST,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.92,5,5102
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,13.83,22,73369
SpiceJet,Mumbai,Morning,one,Night,Kolkata,Economy,12.75,12,7412
Indigo,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,43,2738
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,43,60365
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,9.58,18,5892
Vistara,Delhi,Evening,one,Night,Kolkata,Business,3.25,2,47576
AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,12.33,26,4257
Indigo,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.75,28,3372
Air_India,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,11.25,39,4209
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Business,13.17,31,64113
Indigo,Delhi,Morning,one,Night,Chennai,Economy,11.08,2,12470
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.0,29,54777
Vistara,Chennai,Evening,one,Night,Bangalore,Business,6.17,25,60260
Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.75,9,13556
Indigo,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.33,16,8382
Air_India,Delhi,Evening,one,Evening,Hyderabad,Economy,25.67,43,5950
SpiceJet,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,16,4149
Indigo,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.33,34,2339
Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Business,9.5,34,69168
Air_India,Mumbai,Morning,zero,Morning,Chennai,Business,1.92,8,23484
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.5,40,6698
Air_India,Delhi,Afternoon,one,Night,Hyderabad,Economy,7.08,21,4209
Air_India,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,28,4368
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,5.5,29,59033
Air_India,Mumbai,Night,one,Evening,Kolkata,Economy,21.67,32,4556
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,9.83,45,6711
GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,8.92,35,6319
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,40,4381
Vistara,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,14,52287
Air_India,Hyderabad,Evening,one,Night,Chennai,Economy,7.33,28,4229
Air_India,Mumbai,Evening,one,Evening,Kolkata,Business,24.17,42,49725
Air_India,Bangalore,Night,one,Evening,Hyderabad,Economy,20.58,21,10090
Vistara,Chennai,Morning,one,Evening,Kolkata,Business,8.83,12,57057
Indigo,Mumbai,Evening,one,Late_Night,Delhi,Economy,5.08,30,2339
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,15.25,8,11469
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,20,2410
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Business,16.83,19,45883
Vistara,Delhi,Early_Morning,one,Night,Hyderabad,Economy,13.42,18,6172
Vistara,Delhi,Night,one,Evening,Kolkata,Business,22.25,28,65529
Vistara,Kolkata,Morning,one,Evening,Bangalore,Economy,8.83,21,6195
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,30,6395
Vistara,Delhi,Night,one,Morning,Kolkata,Business,13.0,30,53209
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,24.33,28,5441
Vistara,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.0,37,5761
Indigo,Hyderabad,Morning,zero,Afternoon,Bangalore,Economy,1.33,33,1776
SpiceJet,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,36,2568
Indigo,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,7.17,26,3909
Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,10.5,29,6708
Indigo,Chennai,Evening,zero,Night,Delhi,Economy,2.75,13,8192
Indigo,Bangalore,Morning,zero,Afternoon,Chennai,Economy,1.17,42,1715
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,2,12623
Air_India,Mumbai,Evening,one,Early_Morning,Chennai,Economy,14.0,44,5380
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,32,3090
GO_FIRST,Kolkata,Evening,one,Late_Night,Delhi,Economy,8.08,20,6488
Air_India,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,32,49725
Air_India,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,10,7489
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,21,4500
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,13.83,45,73369
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,23.92,17,8322
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,7.0,40,41281
Vistara,Hyderabad,Evening,one,Morning,Mumbai,Business,16.08,43,60555
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,10.75,32,66928
Indigo,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.08,27,3957
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.0,27,5441
Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.08,30,57920
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.58,32,6568
Air_India,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,47,4784
Air_India,Bangalore,Evening,zero,Night,Delhi,Business,2.75,11,32923
Vistara,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,12.75,25,5960
Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.08,44,4086
GO_FIRST,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.17,16,7236
Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,11.5,18,6130
Air_India,Delhi,Morning,one,Morning,Kolkata,Business,22.33,24,43376
Air_India,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,24.0,28,5380
GO_FIRST,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.42,7,12920
Indigo,Delhi,Evening,zero,Night,Chennai,Economy,2.92,34,2637
AirAsia,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.33,7,7484
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,11.75,32,50271
Indigo,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,7.67,37,8252
Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Business,6.33,41,38099
Vistara,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,2,26296
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,18,3253
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,30,3100
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,11.08,45,60365
Indigo,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,27,2737
Air_India,Mumbai,Evening,one,Evening,Bangalore,Business,22.25,37,54608
Vistara,Chennai,Afternoon,one,Evening,Delhi,Business,5.58,42,57920
Air_India,Bangalore,Evening,one,Evening,Mumbai,Economy,25.17,19,6191
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,21.83,7,75721
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.92,47,7081
AirAsia,Mumbai,Night,one,Morning,Kolkata,Economy,12.83,36,2836
Vistara,Bangalore,Evening,one,Night,Chennai,Economy,26.42,22,6510
Air_India,Kolkata,Afternoon,zero,Evening,Chennai,Business,2.42,42,20606
Air_India,Chennai,Night,one,Morning,Hyderabad,Economy,15.58,21,3979
Vistara,Mumbai,Early_Morning,zero,Early_Morning,Bangalore,Business,1.83,13,20684
GO_FIRST,Bangalore,Afternoon,one,Night,Delhi,Economy,4.42,48,7080
Air_India,Delhi,Evening,one,Evening,Bangalore,Business,23.5,17,42457
Indigo,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,5.67,29,4276
Vistara,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.25,47,4359
Air_India,Chennai,Night,one,Afternoon,Mumbai,Economy,16.5,39,4357
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,11,12150
Vistara,Hyderabad,Night,one,Morning,Chennai,Business,11.25,42,41314
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.33,11,15394
Air_India,Chennai,Night,one,Afternoon,Kolkata,Business,18.17,20,55377
Indigo,Chennai,Night,one,Late_Night,Kolkata,Economy,5.17,22,7783
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Business,17.0,36,58315
Vistara,Mumbai,Evening,one,Night,Delhi,Business,6.08,8,51372
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.0,46,4111
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.5,49,3948
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.25,6,34472
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,36,4212
Vistara,Delhi,Morning,one,Night,Chennai,Business,14.25,44,60232
Air_India,Bangalore,Evening,one,Evening,Hyderabad,Business,25.5,35,56476
Air_India,Hyderabad,Night,one,Evening,Delhi,Economy,21.33,46,4387
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Business,16.83,25,45883
Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,47,32923
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.42,16,60555
Vistara,Mumbai,Evening,zero,Night,Bangalore,Economy,1.75,48,2074
Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,9.17,20,3194
Vistara,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,14,60365
Air_India,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.5,20,2696
Air_India,Delhi,Evening,zero,Evening,Kolkata,Economy,2.25,29,2482
Air_India,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,10,60260
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,34,56702
Vistara,Delhi,Evening,zero,Evening,Hyderabad,Business,2.25,16,24056
Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,19,60978
Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Economy,18.92,43,5949
GO_FIRST,Mumbai,Evening,one,Morning,Bangalore,Economy,14.67,6,5102
Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,22,6461
Vistara,Delhi,Night,one,Afternoon,Hyderabad,Business,14.58,46,51697
Vistara,Chennai,Afternoon,one,Early_Morning,Bangalore,Economy,19.33,49,4755
Air_India,Mumbai,Morning,one,Night,Delhi,Business,13.42,12,32634
Indigo,Kolkata,Morning,one,Afternoon,Bangalore,Economy,7.58,38,4302
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.17,48,4272
Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,5.58,33,4979
Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.08,5,15615
Indigo,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.5,43,3754
Air_India,Hyderabad,Afternoon,one,Night,Delhi,Business,7.5,37,44583
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,18,6568
GO_FIRST,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,13,5881
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,8.25,38,3873
Vistara,Delhi,Afternoon,zero,Evening,Chennai,Business,2.83,2,31896
SpiceJet,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,30,6129
Vistara,Kolkata,Morning,one,Late_Night,Delhi,Economy,13.75,15,13524
SpiceJet,Chennai,Night,one,Night,Delhi,Economy,25.92,22,4048
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,48,36700
Vistara,Delhi,Morning,one,Night,Bangalore,Business,11.17,42,49177
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,6.92,28,4917
Indigo,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,5.0,47,3245
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,8.08,26,62188
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Business,2.75,15,32859
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.75,21,70431
Indigo,Chennai,Morning,one,Night,Delhi,Economy,10.67,9,7877
Vistara,Chennai,Morning,one,Night,Hyderabad,Business,12.17,19,51457
Air_India,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,26.83,48,3979
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,11.5,39,7212
Air_India,Delhi,Evening,zero,Evening,Kolkata,Business,2.25,29,27976
Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,7.08,9,12045
Air_India,Delhi,Evening,one,Night,Mumbai,Business,24.75,19,31462
Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,13.42,33,6292
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,19,4501
Indigo,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.25,37,3999
AirAsia,Chennai,Night,one,Afternoon,Delhi,Economy,15.5,10,7353
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,11.58,20,19290
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,23.0,33,6172
Air_India,Delhi,Night,one,Morning,Kolkata,Business,10.67,13,43376
Air_India,Mumbai,Morning,one,Evening,Chennai,Economy,9.0,38,5152
Air_India,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,4.58,48,3098
Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,14.92,16,60160
Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,19.92,14,7927
Indigo,Bangalore,Morning,one,Night,Kolkata,Economy,10.17,20,5178
Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Business,15.67,14,51875
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,10.92,9,62560
Vistara,Kolkata,Morning,one,Morning,Mumbai,Business,24.75,37,59254
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,13.08,7,62636
Air_India,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,33.67,25,5750
Air_India,Bangalore,Morning,one,Night,Chennai,Economy,13.17,34,6024
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Business,2.17,34,34472
Air_India,Mumbai,Night,one,Morning,Hyderabad,Economy,14.42,28,4173
AirAsia,Delhi,Morning,two_or_more,Night,Kolkata,Economy,11.5,20,3175
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.17,41,3831
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.67,18,2723
SpiceJet,Hyderabad,Evening,one,Evening,Kolkata,Economy,3.42,8,5292
Vistara,Chennai,Early_Morning,one,Night,Kolkata,Economy,15.83,44,5937
AirAsia,Mumbai,Night,one,Early_Morning,Kolkata,Economy,8.25,30,2836
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Business,2.92,30,32859
GO_FIRST,Bangalore,Afternoon,one,Evening,Mumbai,Economy,3.92,25,5177
Indigo,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,1,12118
Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,15.92,32,69244
Air_India,Mumbai,Morning,one,Late_Night,Bangalore,Business,14.17,43,54608
GO_FIRST,Delhi,Evening,one,Late_Night,Chennai,Economy,6.42,34,4506
SpiceJet,Mumbai,Evening,one,Morning,Kolkata,Economy,13.67,26,5289
Air_India,Hyderabad,Night,one,Morning,Chennai,Business,12.67,8,40843
Vistara,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.42,31,5622
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.08,49,6122
Indigo,Mumbai,Evening,one,Late_Night,Kolkata,Economy,7.33,38,6980
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,7,13411
Air_India,Mumbai,Evening,one,Evening,Kolkata,Economy,25.17,3,11928
Air_India,Delhi,Evening,one,Morning,Chennai,Business,14.92,34,45257
Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,18,9424
Air_India,Kolkata,Morning,one,Evening,Delhi,Economy,8.83,21,5093
Air_India,Chennai,Night,one,Afternoon,Bangalore,Business,16.17,40,60260
Air_India,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,36,7237
Vistara,Chennai,Night,two_or_more,Early_Morning,Hyderabad,Economy,11.33,31,6032
Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,15.25,46,51817
Air_India,Mumbai,Evening,one,Morning,Chennai,Economy,14.92,49,4417
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Business,5.67,38,49725
Vistara,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,43,17604
Vistara,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.17,44,2022
Air_India,Bangalore,Evening,one,Morning,Mumbai,Economy,17.42,3,9277
Vistara,Chennai,Morning,one,Night,Mumbai,Business,9.5,31,80566
Air_India,Delhi,Night,one,Morning,Mumbai,Business,9.83,48,32621
SpiceJet,Chennai,Morning,one,Night,Delhi,Economy,13.5,30,4048
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,11,15720
Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.83,10,11664
Air_India,Mumbai,Night,zero,Night,Kolkata,Economy,2.75,12,7413
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,44,2409
Vistara,Kolkata,Night,one,Evening,Mumbai,Economy,22.67,26,6067
Air_India,Bangalore,Afternoon,one,Night,Kolkata,Business,9.0,25,60508
Vistara,Chennai,Night,one,Morning,Delhi,Economy,12.08,29,4971
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.58,25,9501
AirAsia,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,9.5,38,2074
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.5,28,3633
Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,9.33,14,62524
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,36,5040
Vistara,Chennai,Night,one,Evening,Kolkata,Economy,20.33,18,7081
Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.33,47,5102
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.5,21,54684
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,9.5,6,17043
AirAsia,Delhi,Evening,one,Night,Chennai,Economy,6.42,21,1998
Indigo,Chennai,Early_Morning,one,Afternoon,Hyderabad,Economy,7.33,46,1105
Air_India,Mumbai,Afternoon,one,Afternoon,Bangalore,Economy,20.67,4,9201
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,9.83,49,72783
Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.42,33,50969
Air_India,Chennai,Morning,one,Evening,Mumbai,Business,10.08,35,49553
AirAsia,Chennai,Morning,one,Late_Night,Delhi,Economy,15.17,43,2477
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Business,11.42,11,48851
Air_India,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,33,5126
Vistara,Delhi,Afternoon,one,Evening,Kolkata,Economy,7.08,22,7504
Air_India,Hyderabad,Morning,one,Morning,Kolkata,Economy,21.67,2,17053
Vistara,Kolkata,Evening,one,Morning,Delhi,Business,15.0,24,61583
Vistara,Kolkata,Night,one,Evening,Bangalore,Business,22.42,12,60978
Indigo,Bangalore,Evening,one,Night,Delhi,Economy,7.42,29,4284
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,4.17,6,4969
Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,13.0,19,4379
AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,37,4112
Vistara,Chennai,Morning,one,Night,Delhi,Economy,13.25,45,4971
Air_India,Hyderabad,Morning,one,Early_Morning,Chennai,Economy,20.0,16,7526
GO_FIRST,Mumbai,Evening,one,Late_Night,Delhi,Economy,9.83,39,5805
Vistara,Kolkata,Afternoon,one,Morning,Chennai,Economy,18.58,12,13014
Vistara,Hyderabad,Evening,one,Evening,Chennai,Business,22.67,16,51707
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,9.67,17,6115
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.0,41,4071
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,33,4500
Air_India,Mumbai,Evening,one,Evening,Hyderabad,Economy,25.17,1,8508
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,16.83,49,44280
Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,12,13524
Vistara,Delhi,Afternoon,one,Night,Hyderabad,Economy,6.58,47,5772
Vistara,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,16.42,35,64831
Indigo,Kolkata,Morning,one,Afternoon,Bangalore,Economy,6.08,8,6489
Air_India,Mumbai,Evening,one,Night,Delhi,Business,28.0,29,49884
Air_India,Delhi,Night,one,Night,Hyderabad,Economy,23.08,32,6569
Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.83,12,60978
Vistara,Chennai,Night,one,Early_Morning,Mumbai,Economy,10.83,6,11069
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.0,41,72783
Indigo,Delhi,Morning,zero,Morning,Kolkata,Economy,2.17,8,6900
Indigo,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.67,42,3393
Vistara,Mumbai,Evening,one,Morning,Chennai,Economy,15.42,38,3998
Vistara,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,33,5772
